8	/m/09c7w0	16	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|dollar	inverse_true|B_-1 Oct.|DATE|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-Oct.[nn]<-|DATE
8	/m/09c7w0	15	CO2	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|dollar	inverse_true|16 Oct.|DATE|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-|DATE
8	/m/09c7w0	1.63410	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|Pound|NUMBER|*LONG*|LOCATION|dollar	inverse_true|15 Pound|NUMBER|*LONG*|LOCATION|dollar gold	str:LOCATION|*LONG-PATH*|NUMBER
8	/m/09c7w0	1.62670	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|1.63410|NUMBER|*LONG*|LOCATION|dollar	inverse_true|Pound 1.63410|NUMBER|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER|[number]->1.63410	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]->[root]<-[dep]<-|NUMBER|[number]->	dir:LOCATION|->->->->->->->->-><-<-|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER
8	/m/09c7w0	1.09790	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|dollar|MONEY|*LONG*|LOCATION|dollar	inverse_true|U.S. dollar|MONEY|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-1.08860[num]<-|MONEY
8	/m/09c7w0	1.08860	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|1.09790|MONEY|*LONG*|LOCATION|dollar	inverse_true|dollar 1.09790|MONEY|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY|[number]->1.09790	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->->-><-|MONEY|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/09c7w0	90.8350	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|dollar|MONEY|*LONG*|LOCATION|dollar	inverse_true|U.S. dollar|MONEY|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-90.4550[num]<-|MONEY
8	/m/09c7w0	90.4550	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|90.8350|MONEY|*LONG*|LOCATION|dollar	inverse_true|dollar 90.8350|MONEY|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY|[number]->90.8350	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]<-[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->->-><-<-|MONEY|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY
8	/m/09c7w0	7.75020	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|yen|MONEY|*LONG*|LOCATION|dollar	inverse_true|japanese yen|MONEY|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-7.75040[num]<-|MONEY
8	/m/09c7w0	7.75040	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|7.75020|MONEY|*LONG*|LOCATION|dollar	inverse_true|yen 7.75020|MONEY|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-|MONEY|[number]->7.75020	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->-><-|MONEY|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/09c7w0	1.48850	FDI&&GDP&&GOODS	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|Euro|NUMBER|*LONG*|LOCATION|dollar	inverse_true|dollar Euro|NUMBER|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-1.49440[num]<-|NUMBER
8	/m/09c7w0	1.49440	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|1.48850|NUMBER|*LONG*|LOCATION|dollar	inverse_true|Euro 1.48850|NUMBER|*LONG*|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-|NUMBER|[number]->1.48850	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]<-|NUMBER|[number]->	dir:LOCATION|->->->->->-><-|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-|NUMBER
8	/m/09c7w0	100	POP	inverse_true|NUMBER|5,190.24 -lrb- 32.71 down -rrb- North Sea Brent future 75.86|LOCATION	inverse_true|ftse|NUMBER|5,190.24 -lrb- 32.71 down -rrb- North Sea Brent future 75.86|LOCATION|dollar	inverse_true|dollar ftse|NUMBER|5,190.24 -lrb- 32.71 down -rrb- North Sea Brent future 75.86|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	5,190.24	POP	inverse_true|NUMBER|-lrb- 32.71 down -rrb- North Sea Brent future 75.86|LOCATION	inverse_true|100|NUMBER|-lrb- 32.71 down -rrb- North Sea Brent future 75.86|LOCATION|dollar	inverse_true|ftse 100|NUMBER|-lrb- 32.71 down -rrb- North Sea Brent future 75.86|LOCATION|dollar gold	str:5,190.24[nsubj]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[number]->100	str:5,190.24[nsubj]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[appos]->32.71	str:percent[xcomp]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[number]->100	str:percent[xcomp]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[appos]->32.71	str:5,190.24[nsubj]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER	dep:[nsubj]<-|LOCATION|[nn]->[nn]->[dep]->|NUMBER	dir:<-|LOCATION|->->->|NUMBER	str:percent[xcomp]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER	dep:[xcomp]<-|LOCATION|[nn]->[nn]->[dep]->|NUMBER	dir:<-|LOCATION|->->->|NUMBER	str:LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[number]->100	dep:LOCATION|[nn]->[nn]->[dep]->|NUMBER|[number]->	dir:LOCATION|->->->|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[appos]->32.71	dep:LOCATION|[nn]->[nn]->[dep]->|NUMBER|[appos]->	dir:LOCATION|->->->|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER
8	/m/09c7w0	32.71	POP	inverse_true|NUMBER|down -rrb- North Sea Brent future 75.86|LOCATION	inverse_true|-lrb-|NUMBER|down -rrb- North Sea Brent future 75.86|LOCATION|dollar	inverse_true|5,190.24 -lrb-|NUMBER|down -rrb- North Sea Brent future 75.86|LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER|[advmod]->down	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]<-|NUMBER|[advmod]->	dir:LOCATION|->->-><-|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	75.86	POP	inverse_true|NUMBER||LOCATION	inverse_true|future|NUMBER||LOCATION|dollar	inverse_true|Brent future|NUMBER||LOCATION|dollar gold	str:LOCATION|[nn]->dollar[nn]<-|NUMBER
8	/m/09c7w0	0.5	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|75.86|LOCATION|*LONG*|PERCENT|percent	inverse_false|future 75.86|LOCATION|*LONG*|PERCENT|percent B_1	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]<-|PERCENT
8	/m/09c7w0	16	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|dollar	inverse_true|B_-1 Oct.|DATE|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-Oct.[nn]<-|DATE
8	/m/09c7w0	15	CO2	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|dollar	inverse_true|16 Oct.|DATE|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-|DATE
8	/m/09c7w0	1.63410	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|Pound|NUMBER|*LONG*|LOCATION|dollar	inverse_true|15 Pound|NUMBER|*LONG*|LOCATION|dollar british	str:LOCATION|*LONG-PATH*|NUMBER
8	/m/09c7w0	1.62670	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|1.63410|NUMBER|*LONG*|LOCATION|dollar	inverse_true|Pound 1.63410|NUMBER|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER|[number]->1.63410	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]->[root]<-[dep]<-|NUMBER|[number]->	dir:LOCATION|->->->->->->->->-><-<-|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER
8	/m/09c7w0	1.09790	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|dollar|MONEY|*LONG*|LOCATION|dollar	inverse_true|U.S. dollar|MONEY|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-1.08860[num]<-|MONEY
8	/m/09c7w0	1.08860	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|1.09790|MONEY|*LONG*|LOCATION|dollar	inverse_true|dollar 1.09790|MONEY|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY|[number]->1.09790	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->->-><-|MONEY|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/09c7w0	90.8350	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|dollar|MONEY|*LONG*|LOCATION|dollar	inverse_true|U.S. dollar|MONEY|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-90.4550[num]<-|MONEY
8	/m/09c7w0	90.4550	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|90.8350|MONEY|*LONG*|LOCATION|dollar	inverse_true|dollar 90.8350|MONEY|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY|[number]->90.8350	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]<-[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->->-><-<-|MONEY|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY
8	/m/09c7w0	7.75020	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|yen|MONEY|*LONG*|LOCATION|dollar	inverse_true|japanese yen|MONEY|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-7.75040[num]<-|MONEY
8	/m/09c7w0	7.75040	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|7.75020|MONEY|*LONG*|LOCATION|dollar	inverse_true|yen 7.75020|MONEY|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-|MONEY|[number]->7.75020	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->-><-|MONEY|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/09c7w0	1.48850	FDI&&GDP&&GOODS	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|Euro|NUMBER|*LONG*|LOCATION|dollar	inverse_true|dollar Euro|NUMBER|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-1.49440[num]<-|NUMBER
8	/m/09c7w0	1.49440	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|1.48850|NUMBER|*LONG*|LOCATION|dollar	inverse_true|Euro 1.48850|NUMBER|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-|NUMBER|[number]->1.48850	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]<-|NUMBER|[number]->	dir:LOCATION|->->->->->-><-|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-|NUMBER
8	/m/09c7w0	100	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|ftse|NUMBER|*LONG*|LOCATION|dollar	inverse_true|dollar ftse|NUMBER|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	5,190.24	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|100|NUMBER|*LONG*|LOCATION|dollar	inverse_true|ftse 100|NUMBER|*LONG*|LOCATION|dollar british	str:5,190.24[nsubj]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[number]->100	str:5,190.24[nsubj]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[appos]->32.71	str:percent[xcomp]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[number]->100	str:percent[xcomp]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[appos]->32.71	str:5,190.24[nsubj]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER	dep:[nsubj]<-|LOCATION|[nn]->[nn]->[dep]->|NUMBER	dir:<-|LOCATION|->->->|NUMBER	str:percent[xcomp]<-|LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER	dep:[xcomp]<-|LOCATION|[nn]->[nn]->[dep]->|NUMBER	dir:<-|LOCATION|->->->|NUMBER	str:LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[number]->100	dep:LOCATION|[nn]->[nn]->[dep]->|NUMBER|[number]->	dir:LOCATION|->->->|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER|[appos]->32.71	dep:LOCATION|[nn]->[nn]->[dep]->|NUMBER|[appos]->	dir:LOCATION|->->->|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->|NUMBER
8	/m/09c7w0	32.71	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|-lrb-|NUMBER|*LONG*|LOCATION|dollar	inverse_true|5,190.24 -lrb-|NUMBER|*LONG*|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER|[advmod]->down	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]<-|NUMBER|[advmod]->	dir:LOCATION|->->-><-|NUMBER|->	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	75.86	POP	inverse_true|NUMBER|U.S. dollar gold -lrb- ounce -rrb- 1,047.50|LOCATION	inverse_true|future|NUMBER|U.S. dollar gold -lrb- ounce -rrb- 1,047.50|LOCATION|dollar	inverse_true|Brent future|NUMBER|U.S. dollar gold -lrb- ounce -rrb- 1,047.50|LOCATION|dollar british	str:LOCATION|[nn]->dollar[nn]<-|NUMBER
8	/m/09c7w0	0.5	INTERNET&&INF	inverse_false|LOCATION|dollar british base lending rate|PERCENT	inverse_false|1,047.50|LOCATION|dollar british base lending rate|PERCENT|percent	inverse_false|-rrb- 1,047.50|LOCATION|dollar british base lending rate|PERCENT|percent B_1	str:LOCATION|[nn]->dollar[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]<-|PERCENT
8	/m/07ssc	16	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|base	inverse_true|B_-1 Oct.|DATE|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-Oct.[nn]<-|DATE
8	/m/07ssc	15	CO2	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|base	inverse_true|16 Oct.|DATE|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-|DATE
8	/m/07ssc	1.63410	POP	inverse_true|NUMBER|*LONG*|MISC	inverse_true|Pound|NUMBER|*LONG*|MISC|base	inverse_true|15 Pound|NUMBER|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-1.62670[num]<-|NUMBER
8	/m/07ssc	1.62670	POP	inverse_true|NUMBER|*LONG*|MISC	inverse_true|1.63410|NUMBER|*LONG*|MISC|base	inverse_true|Pound 1.63410|NUMBER|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER|[number]->1.63410	dep:MISC|[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]->[root]<-[dep]<-|NUMBER|[number]->	dir:MISC|->->->->->->->-><-<-|NUMBER|->	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER
8	/m/07ssc	1.09790	POP	inverse_true|MONEY|*LONG*|MISC	inverse_true|dollar|MONEY|*LONG*|MISC|base	inverse_true|U.S. dollar|MONEY|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-1.08860[num]<-|MONEY
8	/m/07ssc	1.08860	POP	inverse_true|MONEY|*LONG*|MISC	inverse_true|1.09790|MONEY|*LONG*|MISC|base	inverse_true|dollar 1.09790|MONEY|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY|[number]->1.09790	dep:MISC|[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]<-|MONEY|[number]->	dir:MISC|->->->->->->-><-|MONEY|->	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/07ssc	90.8350	POP	inverse_true|MONEY|*LONG*|MISC	inverse_true|dollar|MONEY|*LONG*|MISC|base	inverse_true|U.S. dollar|MONEY|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-90.4550[num]<-|MONEY
8	/m/07ssc	90.4550	POP	inverse_true|MONEY|*LONG*|MISC	inverse_true|90.8350|MONEY|*LONG*|MISC|base	inverse_true|dollar 90.8350|MONEY|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY|[number]->90.8350	dep:MISC|[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]<-[dep]<-|MONEY|[number]->	dir:MISC|->->->->->->-><-<-|MONEY|->	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY
8	/m/07ssc	7.75020	POP	inverse_true|MONEY|*LONG*|MISC	inverse_true|yen|MONEY|*LONG*|MISC|base	inverse_true|japanese yen|MONEY|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-7.75040[num]<-|MONEY
8	/m/07ssc	7.75040	POP	inverse_true|MONEY|*LONG*|MISC	inverse_true|7.75020|MONEY|*LONG*|MISC|base	inverse_true|yen 7.75020|MONEY|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-|MONEY|[number]->7.75020	dep:MISC|[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]<-|MONEY|[number]->	dir:MISC|->->->->->-><-|MONEY|->	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/07ssc	1.48850	FDI&&GDP&&GOODS	inverse_true|NUMBER|*LONG*|MISC	inverse_true|Euro|NUMBER|*LONG*|MISC|base	inverse_true|dollar Euro|NUMBER|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-1.49440[num]<-|NUMBER
8	/m/07ssc	1.49440	POP	inverse_true|NUMBER|*LONG*|MISC	inverse_true|1.48850|NUMBER|*LONG*|MISC|base	inverse_true|Euro 1.48850|NUMBER|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-|NUMBER|[number]->1.48850	dep:MISC|[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]<-|NUMBER|[number]->	dir:MISC|->->->->-><-|NUMBER|->	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-|NUMBER
8	/m/07ssc	100	POP	inverse_true|NUMBER|*LONG*|MISC	inverse_true|ftse|NUMBER|*LONG*|MISC|base	inverse_true|dollar ftse|NUMBER|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER
